title,category,label
Study: Kids virtual worlds poised for growth spirt,Sci/Tech,3
Joint meeting leads to Israeli pullout from Gaza: sources,World,0
Nikkei Higher After Strong 'Tankan',Business,2
Nokia Profit Soars 44 Percent,Business,2
Google Rises in Market Debut (Reuters),Business,2
"Ruiz, Byrd retain belts in heavyweight fight card at MSQ",Sports,1
New Zealand Builds a Nest Big Enough to Save Kiwis,Sci/Tech,3
INTER THRASH VALENCIA 5-1,Sports,1
"Exxon, Shell sell gas pipelines",Business,2
Neighbours urged to help Iraq poll,World,0
Terriers settle for a tie,Sports,1
Oil wealth 'can cause corruption',Business,2
"SAP, Business Objects announce first joint products 
    (InfoWorld)
",Sci/Tech,3
"Retailers see slower holiday growth: reports 
    (Reuters)
",Business,2
"Top Kashmir bureaucrat survives attack, guard injured (AFP)",World,0
Arm hands over $910m for US chip firm,Business,2
Ford plans to secure $18 bln in financing,Business,2
"Software Glitch Affects BlackBerry Service 
    (PC World)
",Sci/Tech,3
Skype to start charging for calls to phones again,Business,2
 Petraeus: Iran Trying to Bolster Influence in Iraq ,World,0
Talks drag as fighting shakes Najaf,World,0
Macromedia offers Flex Builder,Sci/Tech,3
Puck gets bigger as Thomas gets better,Sports,1
GE to Buy Edwards Systems,Business,2
Cendant Buys Orbitz for $1.25 Billion,Business,2
Fidel Castro Resigns as Cubaâs President,World,0
"San Jose Needs Grit to Face the Future: SAND, GRAVEL, CRUSHED STONE DEMAND OUTSTRIPS SUPPLY; TRANSPORTATION IS COSTLY",Sci/Tech,3
Punctuation heroine launches website,Sci/Tech,3
UN starts Great Lakes peace tour,World,0
Soccer: Newcastle into UEFA Cup knockout after thrilling 4-0 win <b>...</b>,Sports,1
California OKs Anthem-WellPoint Deal,Business,2
UNHCR calls on Sri Lankan government to rethink buffer zone plan (AFP),World,0
Britain's Princess Alice dies at 102,World,0
Google says in dispute with SEC on tax accounting,Sci/Tech,3
India state airlines set to merge,World,0
Garciaparra Re-Signs With Chicago Cubs (AP),Sports,1
Airstream trailer serves eco-nomads,Sci/Tech,3
"Aide to Top Shiite Cleric, and 5 Others, Killed in Iraq",World,0
Michigan St. Spartans,Sports,1
"Maurice lights fire under Leafs in win 
    (AP)
",Sports,1
Muslim School Set Ablaze as Dutch Mourn Filmmaker,World,0
Mark Thatcher under house arrest,World,0
Keyword Trademark Infringements,Sci/Tech,3
Beshir accuses US of supporting Darfur rebels,World,0
PeopleSoft Expects Sales Above Estimates,Business,2
Ségolène's New Tack: a Hard Left,World,0
Palestinian Leader Tries to Win Militant Truce,World,0
'Borat' Featured in MySpace Screening,Sci/Tech,3
Another stunning tale about Reggie,Sports,1
What's the correct thing to do when a colleague's family member passes away?,Business,2
Soyuz Spacecraft Docks With Space Station,World,0
"H5 strain of bird flu found at British poultry farm: government 
    (AFP)
",World,0
Beijing school grooms girls to award Olympic medals,Sports,1
NFL Game Summary - Detroit at Jacksonville,Sports,1
Yukos asset sale seen in November,Business,2
"Viacom chief jabs Google's anti-piracy effort, talks up copyright guidelines",Sci/Tech,3
Top 10 Secret Coastal Escapes,Sci/Tech,3
'Laser scam' gamblers keep cash,World,0
"Take the Game, Leave the Idol",Sports,1
Advertising: Campaign on Childhood Mental Illness Succeeds at Being Provocative,Business,2
Intel Chips Cache In,Sci/Tech,3
The End of N.H.L. Hopes Is Near,Sports,1
Round 1: Red Sox,Sports,1
Irish donkey sex case shocks net,Sci/Tech,3
US releases details against Hicks,World,0
Jaguar Formula One team taken over by Red Bull beverage company,Sports,1
"Huge Bird-Like Dinosaur Discovered 
    (LiveScience.com)
",Sci/Tech,3
Intuitive Surgical's Beating Heart,Business,2
Red Sox-Blue Jays series thumbnails,Sports,1
"Giants 10, Dodgers 0",Sports,1
Fool on the Street: Cabela's Has an Advantage,Business,2
Mr. Microsoft goes to Washington,Sci/Tech,3
Oracle Q1 net up 16%,Business,2
Israeli envoy to El Salvador found naked in street,Sci/Tech,3
IBM BladeCenter specification picks up speed,Sci/Tech,3
Crocker Qualifies Quickly,Sports,1
What a Crew: Unbeaten streak reaches 17,Sports,1
Two Western security workers killed in Afghan blast,World,0
Shaq Traded to Suns,Sports,1
Travel Bug: A Million Miles vs. a Few More Smiles,Business,2
Photos Show Mars May Have Active Volcanoes (AP),Sci/Tech,3
DAVOS-G20 Ministers Unite for Fair Trade (Reuters),Business,2
Davies fires winner as Trotters sink Reds,Sports,1
ECB to intervene in euro market,Business,2
Indonesia to start mass relocation of tsunami survivors (AFP),World,0
"Nuggets Lose, Karl Likely to Take Over (AP)",Sports,1
"'Crocodile Hunter' put to rest in private, public service next week: family 
    (AFP)
",World,0
UK bottom of child welfare list,World,0
Pakistan accuses al Qaeda of killing Bhutto,World,0
"Jones ties ML mark as Braves stomp Padres 
    (AP)
",Sports,1
 Semin's Hat Trick Sparks Caps' Win in Home Opener ,Sports,1
"Ex-NBA player gets 2 months in gun case 
    (AP)
",Sports,1
"Florida's Thirst for Water Pressuring Wild River, Experts Say",Sci/Tech,3
O2 defends cautious 3G approach,Business,2
Thirsty Greens Are Off Limits at FedEx Cup,Sports,1
Asian leaders discuss issues ahead of ASEM 5 summit,World,0
Clarke Sets Early Pace with Third-Round 65,Sports,1
BitTorrent acquires ÂµTorrent,Business,2
"Al Qaeda Still in Pakistan, Work Needed, U.S. Says (Reuters)",World,0
"Costco June same-store sales rise 6 pct 
    (Reuters)
",Business,2
"Bombs, mortar and rocket attacks in the Triangle of Death",World,0
"Iraq takes control of Basra from British army 
    (AFP)
",World,0
Apple releases December Security Update,Sci/Tech,3
"Ten-year tech-support ""hold"" amuses the blogosphere",Sci/Tech,3
Penguins win again despite misfiring Crosby,Sports,1
"No. 14 Arizona 84, Richmond 71",Sports,1
IBM offers developers modeling transition tool (InfoWorld),Sci/Tech,3
Dell Plans North Carolina Plant,Business,2
Rumsfeld Looks to Shore Up Commitments in Afghanistan with NATO Allies,World,0
Gallery: When Kites Attack,Sci/Tech,3
"Matthews apologizes for distraction 
    (AP)
",Sports,1
"Council ponders draft resolution on deploying UN troops in Darfur 
    (AFP)
",World,0
The Daily Oklahoman Richard Mize Column: Nothing Squirrelly About Urban Wildlife Textbook,Sci/Tech,3
"Honeywell profit up, shy of forecast",Business,2
"TMO Reports - Study: Linux Use Growing, But So is Windows Piracy",Sci/Tech,3
Henin storms into quarter-finals,Sports,1
Catching Spammers May Cost Big Bucks,Sci/Tech,3
White House: Patients Save With Medicare (AP),World,0
 Giants Celebrate 'Unbelievable Journey' ,Sports,1
US ; Japanese-born teen youngest US chess champ since Bobby <b>...</b>,Sports,1
Canada Quarantines One Farm in Mad Cow Search (Reuters),World,0
Dell's new LCD: 20 inches and a Webcam,Sci/Tech,3
Dell hires Solectron's Cannon to head new division,Business,2
" A Newspaper Chain Sees Its Future, And It's Online and Hyper-Local ",Sci/Tech,3
"Karzai halfway to victory in Afghan poll, rival to accept result",World,0
Seven Tons of Explosive-Type Chemicals Seized in Indonesia's West Java,Sci/Tech,3
Verizon and Sprint to lower surcharge,Business,2
Alitalia Gets Lift From Flight Attendants,Business,2
Two US Soldiers Killed In Afghanistan,World,0
Tax bill hits Russian mobile firm,Business,2
Small brokers hope to block NYSE-NASD linkup,Business,2
Study Looks at How Extinct Species Moved,Sci/Tech,3
Accessory makers gear up for iPhone launch,Sci/Tech,3
CBS News Apologizes Over Bush Guard Story,World,0
 Diary of an Insurgent In Retreat ,World,0
EBay to lower fees and tighten seller standards,Sci/Tech,3
"S.Korea to relax quarantine on U.S. beef 
    (AP)
",World,0
Palestinian prime minister sees hope of unity deal,World,0
Ads in video games set to rise,Sci/Tech,3
"Dollar Loses More Ground, Hits 8-Mth Low",Business,2
Notables,Sports,1
Ingres goes with Infor as first ERP partner,Sci/Tech,3
A perfect 10: Martinez pitches in (7,Sports,1
Top official backs Putin on changes for Russia,World,0
Global broadband prices revealed,World,0
Japan revises history texts,World,0
Japan's Mitsui to Invest in Huge Saudi Arabian Petrochemical Project,Sci/Tech,3
Somalia frees U.N. food official: witness,World,0
Pick up the tab by texting,Sci/Tech,3
"Israel blockade against Lebanon tightens 
    (AP)
",World,0
American Express to Sell Banking Unit,Business,2
" MySpace, MTV to Offer Candidate Chats ",Sci/Tech,3
Violence flares up in Ivory Coast,World,0
Business notebook,Business,2
Brown's call for enterprise,Business,2
Advocacy Groups Reflect on Their Role in the Election,World,0
"Hey, have I got a stock scam for you!",Business,2
Jury: Sony unit to pay $82M to San Jose company,Sci/Tech,3
"Basketball: U.S. Men Cruise Past Angola, 89-53",Sports,1
DNA Samples Confirm Egyptian Mummy as Queen Hatshepsut,Sci/Tech,3
Homesick and Stalled,World,0
"The Detailed Life of DiMaggio, Minus Some of the Juicy Details",Sports,1
Pennington and Coles Share a Bond That Extends Beyond the Field,Sports,1
Sehwag century lifts India towards safety,Sports,1
Palm adds an SD Wi-Fi card,Sci/Tech,3
Amazon unveils Internet search engine,Business,2
Pepsi Bottling Group beats by a penny,Business,2
British Government Criticizes Apple for Download Costs,Sci/Tech,3
"Google CEO joins Apple's board 
    (Reuters)
",Business,2
Batman logo manifests in tomato,Sci/Tech,3
Police: Burress' Town House Burglarized (AP),Sports,1
"Stocks Up, Data Shows Inflation in Check",Business,2
Fix EU executive 'crisis' urges Chirac,World,0
 Redskins Still Grasping At Quarterback Straws ,Sports,1
DR Congo militia chief surrenders,World,0
"Law Aids School Technology, Cell Phone 911",Sci/Tech,3
Israel Retracts Allegations about Transporting Rockets by UNRWA's <b>...</b>,World,0
Bears dominant on both sides of ball,Sports,1
Branson reaches for the stars,Sci/Tech,3
NASA Investigates Space Station Power Loss,Sci/Tech,3
Delphi: SEC probing EDS transactions,Business,2
"James, Bryant to highlight Las Vegas's All-Star audition",Sports,1
IPod puts Apple's net far ahead of forecasts,Business,2
Bottom Fishing Will Be Easy,Sci/Tech,3
Romanian presidential runoff too close to call,World,0
Vodafone lures Colao back to fold,Business,2
British Bug Splat Survey Springs Surprise (Reuters),Sci/Tech,3
U.S. Stocks Get Boost from Economic Data,Business,2
"""American Idol"" owner agrees to CEO-led buyout",Business,2
Pima County Buys 6th Ranch,Sci/Tech,3
"US holds fire on sanctions against EU in biotech food dispute 
    (AFP)
",World,0
F.D.A. Panel Urges Ban on Medicine for Child Colds,World,0
"Wall Street hit by retailers' soft outlook 
    (FT.com)
",Business,2
ITunes Glitches Remain on Vista,Business,2
Fidelity may buy ex-Fleet building,Business,2
China growing an audio industry,Business,2
Keyworth resigns from HP board amid leak scandal,Business,2
Ex-CA CEO Sanjay Kumar's Looking at Doing 100 Years,Business,2
Nintendo DS: Doubly Good Dual Screens Elevate Gaming,Sci/Tech,3
Labour narrowly wins Hartlepool,World,0
Google updates pricing for Postini apps,Sci/Tech,3
Field Targets Federer,Sports,1
Cos. to Sell Songs on File-Share Service (AP),Sci/Tech,3
EU Split on Reimposition of U.S. Sanctions in '06,World,0
Savage handed ban,Sports,1
"Weather around the U.S.A. 
    (AP)
",Sci/Tech,3
"Nanopoint, Word's Smallest Joystick!",Sci/Tech,3
Palm Waves Goodbye to Retail,Business,2
"Giuliani keeps conservative nature vague 
    (AP)
",World,0
FAA: Bird Won't Stop Airport Relocation,Sci/Tech,3
"Today on the presidential campaign trail 
    (AP)
",World,0
"Lohan's dad: Lindsay hooked on OxyContin 
    (AP)
",Sci/Tech,3
High Schools Try Teamwork to Put Trainers on Site,Sports,1
 Paulson Says Business Is Over-Regulated ,Business,2
Wannstedt change of heart complete,Sports,1
Baidu.com CFO dies in accident,Sci/Tech,3
"Gonzales: Language Bill Purely Symbolic 
    (AP)
",World,0
Fernandes reaches coaching milestone,Sports,1
"Afghanistan, Pakistan clash over terror fight 
    (Reuters)
",World,0
Birds in Great Salt Lake Felled by Cholera by the Thousands,Sci/Tech,3
Jobless Claims Rise on Back of Hurricane (Reuters),Business,2
Desperate apologies for a naked promo,Sports,1
Can Williams Derail the Klitschko Express?,Sports,1
"Global Warming ""Tipping Points"" Reached, Scientist Says",Sci/Tech,3
Two Sentenced to Death for Cole Bombing,World,0
Judge throws out Vioxx award as excessive,Business,2
Leader of Insider Trading Scheme Free After 2 Years,Business,2
Russo on Football: No. 1 USC shows its flaws,Sports,1
Calling All Early Birds! ; TV-38 to Launch 9:30 P.M. Newscast,Sci/Tech,3
UConn Coaches Agree to Multiyear Deals (AP),Sports,1
"No. 13 Louisville Tops N.C. A&T, 85-51 (AP)",Sports,1
The seven deadly sins of corporate dysfunctionality,Sci/Tech,3
"Sporadic Clashes in Najaf, Handover Talks Hit Snag",World,0
Disney's Eisner Sees Iger as Successor (Reuters),Business,2
The downside of Webware: The Feds,Sci/Tech,3
Cendant seen near deal to buy Orbitz,Business,2
"Save time, stay safe by partitioning your hard drive",Sci/Tech,3
Body Identified As That of Utah Woman,World,0
Crude prices race to $55 mark,Business,2
Blognation to be put up for auction,Sci/Tech,3
AT&T Connects to a New Market,Business,2
Dozens killed in Baghdad blasts,World,0
Microsoft set to ship Virtual Server 2005,Sci/Tech,3
MP demands regulation of 'silent' telesales tactics,Sci/Tech,3
Refuge Collecting Input on Future,Sci/Tech,3
It was him,Sports,1
"Japan makes pitch to overturn whaling ban 
    (AFP)
",Sci/Tech,3
"Early results: Senegal's president leads 
    (AP)
",World,0
Gunfire rocks Kenya town as death toll reaches 25,World,0
"Democrats, GOP spin numbers in September jobs report",Business,2
Title shot completes Colorado rebound,Sports,1
Determined to Find a New Beginning,Business,2
"EU sets deadline to end institutional limbo 
    (AFP)
",World,0
Defense can learn from poor 1st half,Sports,1
PM visited injured BSF cosntables in base hospital.,World,0
"Google to finance moon challenge contest 
    (AP)
",Sci/Tech,3
Toshiba demos Cell-equipped HDTV,Sci/Tech,3
New-car sales hit brakes in August,Business,2
Milosevic regains right to defend himself in war-crimes trial,World,0
 Oden's Debut Highlights Buckeyes' Win ,Sports,1
"China Completes Dam Across Yangtze River 
    (AP)
",World,0
Stocks Surge as Oil Slumps,Business,2
"Time Warner settles with DOJ, SEC for $510 mil",Business,2
"Wal-Mart lowers Sept. sales estimate 
    (AP)
",Business,2
NBC Adding Delay to NASCAR Telecasts,Sports,1
Hollinger Inc. note holders OK refinancing,Business,2
NFL-Bound Saban Seeks Bowl Win Vs. Iowa (AP),Sports,1
HP cuts prices for China,Sci/Tech,3
"Canada's rich getting richer, Canadian Business ranks 100 <b>...</b>",Business,2
Gulf Arabs Want Polls to Lead to Broad-Based Iraq,World,0
"For one play, defense isn'ta rumor",Sports,1
Sell on Bad News?,Business,2
Sharapova eclipses Venus,Sports,1
WORK UNTIL YOU'RE 70,Business,2
"20 Years Later, Union Carbide Leak Still Threatens Lives in Bhopal",World,0
Ringleader jailed for plot to behead UK Muslim soldier,World,0
Australia overturns cloning ban,Sci/Tech,3
Saudi women challenge driving ban,World,0
Cards sign free agent second baseman Kennedy,Sports,1
Press Row: Ugly Sox burying curse,Sports,1
Greek police fire teargas at rioting youths,World,0
"PayPal to buy Fraud Sciences 
    (Reuters)
",Sci/Tech,3
"Recession fears, weak holiday hurt US retail stocks",Business,2
Mbeki slammed in rape race row,World,0
Disney dissidents say board's on right track,Business,2
Athens Track Set for Sizzling Men's 100,World,0
"In the NFC, the South Shall Rise Again",Sports,1
Spurs remain perfect on road,Sports,1
Doc Rivers Wins in Return to Orlando,Sports,1
"Regal Posts Lower Quarterly Profit, Sales",Business,2
Calipari suspends star forward,Sports,1
Pinochet Aide Jailed for Opponent's 'Disappearance',World,0
 Hokies End Charlottesville Skid ,Sports,1
Fiesta win cinches deal for Stewart,Sports,1
EDITORIAL: An Arctic Blast From the Past,Sci/Tech,3
Wakefield's nightmare becomes a dream,Sports,1
Network Walkman NW-HD3 supports MP3s,Sci/Tech,3
Lone Star Executive Sentenced,Business,2
Japan targets same train pass for big Asian cities,Sci/Tech,3
LIONS MUST DO WITHOUT JONES,Sports,1
Pentair cuts profit forecast on weak pool business,Business,2
"Pakistan on election alert after suicide carnage 
    (AFP)
",World,0
Autism symptoms reversed in lab,World,0
"Pest Control: Mosquito Arrives, Its Enemies Divided",Sci/Tech,3
"Change of command made at Guantanamo 
    (AP)
",World,0
"Braves end Astros' winning streak 
    (AP)
",Sports,1
"EBay Profit Rises, Plans Stock Split",Business,2
[ Szerlip Champions Public Safety... ],Sci/Tech,3
ETA Claims 2 Blasts in Spanish Towns,World,0
Chelsea advances in Champions League,Sports,1
Behind the Scenes in the Search Engine Labs,Sci/Tech,3
Beckham booking deliberate,Sports,1
High-Tech Invitations Take Your Mind Off Road,Sci/Tech,3
"Alleged drug trafficker arrested in Md. 
    (AP)
",World,0
"AT&T hires 2,000 extra workers for iPhone launch",Sci/Tech,3
IBM: Lotus Notes for iPhone not ready yet,Sci/Tech,3
January housing starts down 14.3 percent,Business,2
Makeover for Europe's Mars robot,Sci/Tech,3
"Hamas: Kidnapped British reporter freed 
    (AP)
",World,0
 Order Begins to Return To Breached Gaza Border ,World,0
"Disagreements in Hamas camps laid bare 
    (AP)
",World,0
Alabama Suspends Five,Sports,1
Panthers Edge Irish,Sports,1
French AXA invasion plan repelled,Business,2
"Koreans say ""be mine"" with high-tech Valentines",Sci/Tech,3
Global Crossing Falls as It Seeks New Financing (Update2),Business,2
New Google blog airs public policy plans,Sci/Tech,3
OPEC nations agree to boost daily oil quota,Business,2
"Grant faces up to Chelsea injury crisis 
    (AFP)
",Sports,1
He's caught up in hurricane,Sports,1
Disney to End Cellphone Service,Business,2
Archie Norman asked to lead bid for Sainsbury's,Business,2
Restraining order issued against company accused of tax scheme,Business,2
Oil prices surge after Riyadh bombings,Business,2
Shaq's career milestone as the heat wins,Sports,1
The Top Brands of 2004,Business,2
Australia's Baddeley seals victory at Phoenix Open,Sports,1
Purdue plays too soft on critical Wisconsin drive,Sports,1
Catch a Rising NuStar,Business,2
Borders Biding Time,Business,2
Advance Fee Scams Target Cash-Strapped Consumers,Sci/Tech,3
Wall Street Set for Steady Start,Business,2
 Detroit Surives to Continue Title Defense ,Sports,1
Smyth Nets Twice as Canada Routs Slovakia,Sports,1
What Would You Sacrifice for Mind-Blowing Returns?,Business,2
"Sony delays 'Home' virtual world for PS3 
    (AP)
",Sci/Tech,3
First title for Scot tipped to be new Tim,Sports,1
"Garcia's goal lifts Chivas USA to win 
    (AP)
",Sports,1
Carey Nachenberg,Sci/Tech,3
T-Mobile hacker sentenced,Sci/Tech,3
Fed's Gramlich Urges Fix for Budget Gap (Reuters),Business,2
Can the Hornets Conquer the West? (Reuters),Sports,1
French war film leads Cesars race,World,0
Critics Urge Blair to Stand Up to Bush,World,0
India's Mirza Reaches First WTA Final (AP),Sports,1
Brazil votes in election defined by sleaze,World,0
Moore Rallies to Win U.S. Amateur Title (AP),Sports,1
Boycott threat over Indian song,World,0
Pope condemns Iraq church attacks,World,0
TI cuts Q4 outlook on lower-than-expected chip sales,Business,2
"European stocks slide as banks weigh 
    (FT.com)
",Business,2
"China shuts 1,600 cybercafes",Sci/Tech,3
Science Panel Says Global Warming Is âUnequivocalâ,World,0
PREVIEW-Donald sets sights on third European title in 2004,Sports,1
"Foolish Book Review: ""Fooled by Randomness""",Business,2
Car bombing caps bloody week in Iraq,World,0
Anthony Sampson,World,0
 MP3 Patent Verdict Harmless To Music Fans  --  For Now ,Business,2
"Alou will not return as Giants manager 
    (AP)
",Sports,1
"Jazz, Cavaliers in must-win games",Sports,1
Lugo starts at top as he returns to lineup,Sports,1
Al-Sadr Militiamen Leave Najaf Shrine,World,0
"Roadmap for NH: Top spots for votes 
    (AP)
",World,0
Â£300m to halt sex disease crisis,World,0
Launch of Israeli Spy Satellite Fails,Sci/Tech,3
The Investment Column: Chief goes but S&F remains a buy,Business,2
"US, China to get unique climate change chance at summit: Australia 
    (AFP)
",World,0
"Like a force of nature, USC keeps flattening foes",Sports,1
375 flight attendants,Business,2
"Three of China's most powerful politicians step down 
    (AFP)
",World,0
 Mississippi State Upsets Auburn ,Sports,1
Macedonians to vote on rights law,World,0
Morgan Stanley CEO awarded bonus of about $40 mln,Business,2
Other Comments (Forbes.com),Business,2
Fact of the Day,Sci/Tech,3
Nordics Praise Thai Help for Tsunami Victims,World,0
"Dumpling scare should not harm Japan-China ties: ministers 
    (AFP)
",World,0
How Much Insurance Is Enough?,Business,2
"Data on 64,000 Ohio state workers stolen 
    (AP)
",Sci/Tech,3
Chirac party in tough Senate poll,World,0
Alien Volcano in Our Own Backyard,Sci/Tech,3
"GE, Pearson drop Dow Jones takeover pursuit",Business,2
Sharon wants Gaza raid 'expanded',World,0
Intel Cancels Digital TV Chip,Sci/Tech,3
UN summit to tackle world hunger,World,0
 Surging Boston Complete Sweep of Chicago ,Sports,1
Best Buy adds Verizon to wireless line-up,Business,2
Ukraine parliament approves Tymoshenko as PM,World,0
"89 dead in twin Russian plane crashes, terror probed (AFP)",World,0
"Cingular, Priceline, Travelocity settle adware suit",Sci/Tech,3
Russia could use nuclear arms pre-emptively: general,World,0
"Israeli Army 'Reducing Operations' in W. Bank, Gaza (Reuters)",World,0
AIG Faces New Grand Jury Probe,Business,2
"Asustek and Intel working on $199 laptop 
    (InfoWorld)
",Sci/Tech,3
"Granderson stars as Tigers top Twins 
    (AP)
",Sports,1
"Democrats tap religious leader for radio talk 
    (Reuters)
",World,0
Australia & New Zealand,Business,2
-UNSC Marines whispering as Master Chief kills another Covenant,Sci/Tech,3
"Nigerians lose millions to phoney investment funds 
    (AFP)
",World,0
Great escape for Steelers,Sports,1
"Braves Turn Back Barry Bonds, Giants (AP)",Sports,1
Germany Breaks With Its Clubby Business Past,Business,2
Cycling: Bid to rein in cycling great,Sports,1
Q3 chip production up despite downturn,Sci/Tech,3
"XH-150 demonstrates new hybrid technology, gets 150mpg",Sci/Tech,3
"Penn State, A&M meet in Alamo 
    (AP)
",Sports,1
Dozens of Iraqi Soldiers Found Slain,World,0
"GP Increases Gas Well Buffer, but Safety Wasn't the Catalyst: City Says Concern Was About Conflict With Noise Ordinance",Sci/Tech,3
EBay Is Preparing to Re-enter the China Auction Business,Sci/Tech,3
Microsoft: 106 Million Downloads of Windows XP SP2,Sci/Tech,3
Sox have deal to keep Varitek,Sports,1
"Three killed as Uganda, Congo troops clash on oil-rich border lake 
    (AFP)
",World,0
Dierdorf and Enberg Repeatedly Fumble Broadcast of Rams-Jets Game,Sports,1
Faster conditions could vex players in second round,Sports,1
Japan debut for first Class 4 SDHC card,Sci/Tech,3
 Capital One Ex-CFO  Resolves  Charges ,Business,2
Can BlackBerry Move from Execs to Everyone?,Sci/Tech,3
Nepal capital under curfew for 3rd day; violators ordered to be <b>...</b>,World,0
"U.S. tunes up with 4-1 win over China 
    (AP)
",Sports,1
Tour Bus Crash in Ark. Kills at Least 14,World,0
Tribute Concert Held for Ray Charles,World,0
ADV: Advance Your Career Today,Business,2
Rooting out top green-tech hotspots in the U.S. ,Sci/Tech,3
"Mobility to reign at world's No.2 computer show 
    (Reuters)
",Sci/Tech,3
Continental Airlines Adds Service Fee,Business,2
UPDATE 2-Citigroup to pay record fine over hedge fund sales,Business,2
ADV: Auto Insurance - Cut Your Costs,Business,2
Lots of surprise teams early on,Sports,1
"""SMART-1"" at ""gateway"" to the moon",Sci/Tech,3
Pressure on Karzai as Afghan Drug Problem Worsens,World,0
Euro zone hurt by global slowdown,Business,2
Cleveland has nothing to lose vs. Patriots,Sports,1
Clear Channel Earnings Plummet 60 Percent,Business,2
"Red-hot rivalry, but United and Arsenal won't rely on brute force",Sports,1
Greek Cypriots dismantle barrier,World,0
Microsoft considers opening up Device Manager,Sci/Tech,3
"Goldman profit rises on banking, mortgage trades",Business,2
Astros Favored to Sign Beltran in the Nick of Time,Sports,1
"Serena confident in Wimbledon return 
    (AP)
",Sports,1
Censors ban 'brutal' video game,Sci/Tech,3
"First lady speaks out for Myanmar 
    (AP)
",World,0
"Oklahoma State denies Knight's 900th win 
    (AP)
",Sports,1
NASA: Space Station Running Low on Oxygen (AP),Sci/Tech,3
South Korea says to resume imports of US beef,Business,2
"Essay: Second Opinions, Through a Patientâs Eyes",Sci/Tech,3
McDonaldâs to Report a Rare Loss,Business,2
Racing: Best Mate in shape to hold challenge of Rembrandt,Sports,1
Oil steady in edgy Asia trading,Business,2
Chinese inflation at decade high,Business,2
"Chain store sales rise in latest week 
    (Reuters)
",Business,2
Top 10 Startups Worth Watching in 2008,Sci/Tech,3
"Ousted Pakistan judge evokes 'people power' 
    (AFP)
",World,0
Thorpedo Sinks Phelps' Shot at Record,World,0
Bombings in Paskistan Deadly blasts occurred outside a gathering <b>...</b>,World,0
The Silent Scream,Sci/Tech,3
Greenback gains on euro even as US economy slips,Business,2
 Russia to Move Ailing Yukos Defendant to Clinic ,World,0
Exhausted Bielsa Says Goodbye To Argentina,Sports,1
U.S. Doping Watchdog to Question BALCO's Conte - IAAF,Sports,1
"Pope attends eco-friendly youth festival 
    (AP)
",World,0
Annual Pwnie Awards nominations open ,Sci/Tech,3
Tense Silence Envelops Afghan Campaign,World,0
"Edmonds won't accompany Cards on road 
    (AP)
",Sports,1
Live: Action from the Ryder Cup,World,0
"Redskins' Arrington, Hall Out for Sunday (Reuters)",Sports,1
Mourinho to face former club Porto,Sports,1
AT&T to take back outsourced jobs,Sci/Tech,3
Anti-Schwarzenegger Campaign Kicks Off (AP),World,0
European stock markets rise amid higher German investor confidence (AFP),World,0
IBM Puts PC Unit Up for Sale - NY Times,Business,2
Microsoft management wares trickle out,Sci/Tech,3
South Korea's Ban close to being new U.N. leader,World,0
Telstra share sale date revealed,Business,2
AOL CFO To Leave As Layoffs Continue,Sci/Tech,3
Indonesia leader seen ousted in landslide,World,0
GAME DAY PREVIEW Game time: 10:30 PM,Sports,1
Blair to undergo heart treatment in hospital,World,0
Index Funds Beat Most Active Managers (AP),Business,2
N Korea 'failing on nuclear deal',World,0
Photos: A triple-threat hybrid camcorder,Sci/Tech,3
Annan: Darfur settlement possible by year end,World,0
Weymouth's revival in full swing behind Deegan,Sports,1
Decision appealing for Kapler and Nixon,Sports,1
Tribune Sells Connecticut Papers to Hearst,Business,2
Els Looks Ahead with Promise After Major Woes,Sports,1
A new laptop with big-media power,Business,2
"Footage shows detained Iranian-Americans 
    (AP)
",World,0
EDITORIAL: Get To Bottom Of Abuse,Sci/Tech,3
Delgado Comes First for Marlins (AP),Sports,1
"Q&A: Coming back swinging on the quad-core front, AMD exec says",Sci/Tech,3
U.S. Troop Seeks Refugee Status in Canada (AP),World,0
"Armchair M.B.A.: Paying for Performance, but Not Share Price",Business,2
Nanny Catches Tiger in Caribbean,Sports,1
"Investors see Eagles, Pats in Super Bowl",Sports,1
"EU cites progress in bid to free Bulgarian nurses 
    (Reuters)
",World,0
US eyes private equity tax change,Business,2
Yankees Choke on Their Own Medicine,Sports,1
U.S. backs Exxon in Venezuela assets battle,Business,2
On gunman's blog: bitterness and bile,World,0
Report: Alltel in Western Wireless Talks (AP),Sci/Tech,3
"At 19, Sharapova Is Rich, Famous and, Ahem, Normal",Sports,1
Apple unveils new 'mini' stores,Sci/Tech,3
A's deal Mulder to Cardinals,Sports,1
Yahoo Desktop Search Will Be a Reality,Sci/Tech,3
"Castro Fractures Knee, Hurts Arm in Fall",World,0
MOYES SETS EURO GOAL,Sports,1
Syracuse Keeps Boston College Out of BCS (AP),Sports,1
 Trail Blazers Top Hawks in OT ,Sports,1
McDonald's hits rival where it hurts: the lattes,Business,2
"In new rift, Russia accuses US, Britain of coddling Chechens",World,0
New tunnels are a way around Alpine climb ,World,0
"Defending champs struggling for playoff berth 
    (Reuters)
",Sports,1
SOUNESS BLASTS BOLTON'S STYLE,Sports,1
3Mâs Profit Falls After a 2006 Gain,Business,2
Wilson moves to RuSport,Sports,1
Washington Wizards Team Report - November 27,Sports,1
Notre Dame women reach College Cup final,Sports,1
